2333.97,2333.53,3,2336.52,5,2330.76,2331.724316024613,2331.724316024613,2024.06.03 16:25:00,2333.42,2333.56,2334.61,2333.03,1218
2334.28,2333.84,1,2336.71,6,2330.76,2331.880436308569,2331.880436308569,2024.06.03 16:30:00,2333.53,2333.91,2336.71,2332.46,1979
2333.13,2332.69,2,2336.71,7,2330.76,2331.939690857957,2331.939690857957,2024.06.03 16:35:00,2333.84,2332.71,2335,2331.84,1822
2332.89,2332.45,3,2336.71,8,2330.76,2331.97614151096,2331.97614151096,2024.06.03 16:40:00,2332.69,2332.45,2334.32,2331.69,1129
2332.48,2332.04,4,2336.71,9,2330.76,2331.97141711732,2331.97141711732,2024.06.03 16:45:00,2332.45,2331.91,2332.52,2330.79,1718
2334.2,2333.76,5,2336.71,1,2329.79,2332.10060160894,2332.10060160894,2024.06.03 16:50:00,2332.04,2333.78,2334.7,2329.79,1894
2333.35,2332.91,6,2336.71,2,2329.79,2332.174844351158,2332.174844351158,2024.06.03 16:55:00,2333.76,2333.14,2334.43,2331.9,1324
2340.1,2339.66,1,2342.57,3,2329.79,2332.706641183218,2332.706641183218,2024.06.03 17:00:00,2332.91,2339.62,2342.57,2332.91,2423
2339.92,2339.48,2,2342.57,4,2329.79,2333.191881098703,2333.191881098703,2024.06.03 17:05:00,2339.66,2339.5,2341.58,2337.67,2085
2340,2339.56,3,2342.57,5,2329.79,2333.636032448796,2333.636032448796,2024.06.03 17:10:00,2339.48,2339.41,2342.08,2339.04,1953
2340.6,2340.16,4,2342.57,6,2329.79,2334.099172988167,2334.099172988167,2024.06.03 17:15:00,2339.56,2340.12,2341.62,2337.24,2137
2340,2339.56,5,2342.57,7,2329.79,2334.483517774727,2334.483517774727,2024.06.03 17:20:00,2340.16,2339.48,2340.43,2336.54,1935
2339.91,2339.47,6,2342.57,8,2329.79,2334.836837933675,2334.836837933675,2024.06.03 17:25:00,2339.56,2339.43,2340.13,2337.44,1786
2340.97,2340.53,7,2342.57,9,2329.79,2335.245635224127,2335.245635224127,2024.06.03 17:30:00,2339.47,2340.56,2341.27,2339.19,1759
2344.98,2344.54,1,2344.61,10,2329.79,2335.909518422403,2335.909518422403,2024.06.03 17:35:00,2340.53,2344.54,2344.61,2340.22,1758
2343.17,2342.73,1,2345.68,10,2331.9,2336.400267106517,2336.400267106517,2024.06.03 17:40:00,2344.54,2342.78,2345.68,2342.4,1829
2343.54,2343.1,2,2345.68,10,2332.91,2336.877390884623,2336.877390884623,2024.06.03 17:45:00,2342.73,2343.08,2345.26,2342.17,1608
2343.73,2343.29,3,2345.68,7,2336.54,2337.346862964293,2337.346862964293,2024.06.03 17:50:00,2343.1,2343.45,2344.27,2342.24,1385
2342.01,2341.57,4,2345.68,8,2336.54,2337.654944181129,2337.654944181129,2024.06.03 17:55:00,2343.29,2341.66,2343.95,2341.14,1335
2337.82,2337.38,5,2345.68,9,2336.54,2337.621733882477,2337.621733882477,2024.06.03 18:00:00,2341.57,2337.19,2341.7,2336.65,1699
2338.42,2337.98,6,2345.68,1,2335.42,2337.638752890871,2337.638752890871,2024.06.03 18:05:00,2337.38,2337.86,2339.01,2335.42,1805
2339.44,2339,7,2345.68,2,2335.42,2337.735984827238,2337.735984827238,2024.06.03 18:10:00,2337.98,2339,2339.27,2336.92,1424
2341.82,2341.38,8,2345.68,3,2335.42,2337.994128768149,2337.994128768149,2024.06.03 18:15:00,2339,2341.35,2341.74,2338.36,1468
2343.39,2342.95,9,2345.68,4,2335.42,2338.345262427567,2338.345262427567,2024.06.03 18:20:00,2341.38,2342.91,2344.18,2340.99,1330
2343.04,2342.6,10,2345.68,5,2335.42,2338.643457968455,2338.643457968455,2024.06.03 18:25:00,2342.95,2342.52,2343.46,2341.74,1054
2341.89,2341.45,10,2345.26,6,2335.42,2338.843210970708,2338.843210970708,2024.06.03 18:30:00,2342.6,2341.44,2343.2,2341.44,902
2343.87,2343.43,10,2344.27,7,2335.42,2339.179410187086,2339.179410187086,2024.06.03 18:35:00,2341.45,2343.55,2344.08,2341.07,812
2343.11,2342.67,5,2344.18,8,2335.42,2339.428738030866,2339.428738030866,2024.06.03 18:40:00,2343.43,2342.67,2343.96,2342.64,714
2341.98,2341.54,6,2344.18,9,2335.42,2339.577399600089,2339.577399600089,2024.06.03 18:45:00,2342.67,2341.51,2343.13,2340.88,724
2341.9,2341.46,7,2344.18,10,2335.42,2339.711871057226,2339.711871057226,2024.06.03 18:50:00,2341.54,2341.46,2342.52,2341.01,972
2343.21,2342.77,8,2344.18,10,2336.92,2339.932451695995,2339.932451695995,2024.06.03 18:55:00,2341.46,2342.8,2343.65,2341.34,961
2343.46,2343.02,9,2344.18,10,2338.36,2340.150848003424,2340.150848003424,2024.06.03 19:00:00,2342.77,2342.99,2343.21,2341.61,554
2343.69,2343.25,10,2344.18,5,2340.88,2340.36721600318,2340.36721600318,2024.06.03 19:05:00,2343.02,2343.18,2343.37,2342.13,626
2343.02,2342.58,1,2344.22,6,2340.88,2340.526700574381,2340.526700574381,2024.06.03 19:10:00,2343.25,2342.6,2344.22,2342.52,709
2342.02,2341.58,2,2344.22,7,2340.88,2340.605507676211,2340.605507676211,2024.06.03 19:15:00,2342.58,2341.63,2343.15,2341.63,622
2342.86,2342.42,3,2344.22,8,2340.88,2340.73725712791,2340.73725712791,2024.06.03 19:20:00,2341.58,2342.45,2342.71,2341.33,814
2344.09,2343.65,4,2344.22,9,2340.88,2340.946738761631,2340.946738761631,2024.06.03 19:25:00,2342.42,2343.67,2343.67,2341.62,711
2344.78,2344.34,1,2344.78,10,2340.88,2341.187685992943,2341.187685992943,2024.06.03 19:30:00,2343.65,2344.32,2344.78,2343.17,882
2347.1,2346.66,1,2346.99,10,2341.01,2341.577136993447,2341.577136993447,2024.06.03 19:35:00,2344.34,2346.64,2346.99,2344.21,1118
2347.86,2347.42,1,2349.04,5,2341.33,2341.994484351058,2341.994484351058,2024.06.03 19:40:00,2346.66,2347.42,2349.04,2345.94,1142
2346.9,2346.46,2,2349.04,6,2341.33,2342.319878325983,2342.319878325983,2024.06.03 19:45:00,2347.42,2346.55,2347.91,2346.17,916
2349.06,2348.62,3,2349.04,7,2341.33,2342.768458445556,2342.768458445556,2024.06.03 19:50:00,2346.46,2348.6,2348.97,2346.4,935
2349.48,2349.04,1,2350.12,8,2341.33,2343.223568556587,2343.223568556587,2024.06.03 19:55:00,2348.62,2349.14,2350.12,2347.11,947
2353.09,2352.65,1,2352.86,9,2341.33,2343.893313659688,2343.893313659688,2024.06.03 20:00:00,2349.04,2352.6,2352.86,2348.72,1550
2351.7,2351.26,1,2354.72,10,2341.33,2344.423791255425,2344.423791255425,2024.06.03 20:05:00,2352.65,2351.32,2354.72,2351.23,1375
2351.04,2350.6,2,2354.72,10,2341.62,2344.86423473718,2344.86423473718,2024.06.03 20:10:00,2351.26,2350.59,2351.63,2349.26,1031
2349.95,2349.51,3,2354.72,10,2343.17,2345.19678939881,2345.19678939881,2024.06.03 20:15:00,2350.6,2349.52,2350.78,2349.34,607
2349.18,2348.74,4,2354.72,10,2344.21,2345.44916158461,2345.44916158461,2024.06.03 20:20:00,2349.51,2348.73,2349.79,2348.38,856
2348.93,2348.49,5,2354.72,10,2345.94,2345.669935757137,2345.669935757137,2024.06.03 20:25:00,2348.74,2348.54,2348.99,2347.3,1032
2348.49,2348.05,6,2354.72,10,2346.17,2345.839226060199,2345.839226060199,2024.06.03 20:30:00,2348.49,2348.04,2349.44,2347.6,860
2351.02,2350.58,7,2354.72,10,2346.4,2346.178567055899,2346.178567055899,2024.06.03 20:35:00,2348.05,2350.59,2350.59,2347.81,572
2349.19,2348.75,8,2354.72,10,2347.11,2346.361526551906,2346.361526551906,2024.06.03 20:40:00,2350.58,2348.74,2350.58,2348.28,541
2348.46,2348.02,9,2354.72,1,2346.76,2346.48070322677,2346.48070322677,2024.06.03 20:45:00,2348.75,2348.03,2348.81,2346.76,663
2348.38,2347.94,10,2354.72,1,2346.07,2346.584938710572,2346.584938710572,2024.06.03 20:50:00,2348.02,2347.94,2348.14,2346.07,553
2348.94,2348.5,10,2351.63,2,2346.07,2346.713871659817,2346.713871659817,2024.06.03 20:55:00,2347.94,2348.39,2348.9,2347.58,541
2348.97,2348.53,10,2350.78,3,2346.07,2346.84073796983,2346.84073796983,2024.06.03 21:00:00,2348.5,2348.49,2348.9,2348.2,467
2348.39,2347.95,7,2350.59,4,2346.07,2346.920685257699,2346.920685257699,2024.06.03 21:05:00,2348.53,2347.96,2348.63,2347.57,371
2347.13,2346.69,8,2350.59,5,2346.07,2346.902779167864,2346.902779167864,2024.06.03 21:10:00,2347.95,2346.67,2348.09,2346.47,522
2348.27,2347.83,9,2350.59,6,2346.07,2346.966152084445,2346.966152084445,2024.06.03 21:15:00,2346.69,2347.79,2348.04,2346.65,429
2349.39,2348.95,10,2350.59,7,2346.07,2347.108569792699,2347.108569792699,2024.06.03 21:20:00,2347.83,2348.96,2349.4,2347.59,532
2349.23,2348.79,10,2350.58,8,2346.07,2347.224386236077,2347.224386236077,2024.06.03 21:25:00,2348.95,2348.73,2349.12,2348.04,463
2348.63,2348.19,3,2349.4,9,2346.07,2347.2940729335,2347.2940729335,2024.06.03 21:30:00,2348.79,2348.2,2349.13,2348.15,370
2347.53,2347.09,4,2349.4,10,2346.07,2347.280924866821,2347.280924866821,2024.06.03 21:35:00,2348.19,2347.11,2348.37,2346.69,491
2347.51,2347.07,5,2349.4,7,2346.47,2347.263715947763,2347.263715947763,2024.06.03 21:40:00,2347.09,2347.04,2347.61,2346.82,575
2348.29,2347.85,6,2349.4,8,2346.47,2347.304879094351,2347.304879094351,2024.06.03 21:45:00,2347.07,2347.84,2348.25,2347.04,302
2348.42,2347.98,7,2349.4,9,2346.47,2347.35095915904,2347.35095915904,2024.06.03 21:50:00,2347.85,2347.95,2348.42,2347.55,432
2348.68,2348.24,8,2349.4,10,2346.47,2347.413033504823,2347.413033504823,2024.06.03 21:55:00,2347.98,2348.22,2348.41,2347.67,576
2349.1,2348.66,9,2349.4,10,2346.65,2347.507102540193,2347.507102540193,2024.06.03 22:00:00,2348.24,2348.73,2349.06,2347.82,423
2347.97,2347.53,10,2349.4,7,2346.69,2347.511595215894,2347.511595215894,2024.06.03 22:05:00,2348.66,2347.57,2348.84,2347.1,430
2348.36,2347.92,9,2349.13,8,2346.69,2347.540052700473,2347.540052700473,2024.06.03 22:10:00,2347.53,2347.91,2348.2,2346.99,383
2347.05,2346.61,10,2349.13,1,2346.61,2347.475048936153,2347.475048936153,2024.06.03 22:15:00,2347.92,2346.63,2348.13,2346.61,344
2346.85,2346.41,5,2349.06,1,2345.99,2347.396116869285,2347.396116869285,2024.06.03 22:20:00,2346.61,2346.37,2347.03,2345.99,417
2346.08,2345.64,6,2349.06,1,2345.5,2347.270679950051,2347.270679950051,2024.06.03 22:25:00,2346.41,2345.64,2346.42,2345.5,436
2345.61,2345.17,7,2349.06,1,2344.77,2347.119917096476,2347.119917096476,2024.06.03 22:30:00,2345.64,2345.16,2346.02,2344.77,631
2345.61,2345.17,8,2349.06,1,2344.72,2346.979208732442,2346.979208732442,2024.06.03 22:35:00,2345.17,2345.15,2345.39,2344.72,335
2346.51,2346.07,9,2349.06,2,2344.72,2346.912836680124,2346.912836680124,2024.06.03 22:40:00,2345.17,2346.05,2346.43,2344.97,339
2346.45,2346.01,10,2349.06,3,2344.72,2346.846205488687,2346.846205488687,2024.06.03 22:45:00,2346.07,2345.98,2346.42,2345.89,281
2347.17,2346.73,10,2348.84,4,2344.72,2346.833619382352,2346.833619382352,2024.06.03 22:50:00,2346.01,2346.67,2346.73,2345.25,673
2348.08,2347.64,10,2348.2,5,2344.72,2346.891932283612,2346.891932283612,2024.06.03 22:55:00,2346.73,2347.65,2347.89,2346.18,723
2348.52,2348.08,10,2348.13,6,2344.72,2346.978937120497,2346.978937120497,2024.06.03 23:00:00,2347.64,2348.11,2348.11,2346.94,502
2349.2,2348.76,1,2348.93,7,2344.72,2347.111155897604,2347.111155897604,2024.06.03 23:05:00,2348.08,2348.83,2348.93,2348.06,245
2348.79,2348.35,1,2348.94,8,2344.72,2347.203216190633,2347.203216190633,2024.06.03 23:10:00,2348.76,2348.4,2348.94,2348.36,46
2348.7,2348.26,2,2348.94,9,2344.72,2347.279415034159,2347.279415034159,2024.06.03 23:15:00,2348.35,2348.27,2348.54,2348.27,169
2349.14,2348.7,3,2348.94,10,2344.72,2347.380171103147,2347.380171103147,2024.06.03 23:20:00,2348.26,2348.69,2348.82,2347.8,383
2349.26,2348.82,4,2348.94,10,2344.97,2347.48444459578,2347.48444459578,2024.06.03 23:25:00,2348.7,2348.84,2348.86,2348.5,139
2349.93,2349.49,1,2349.48,9,2345.25,2347.62698426751,2347.62698426751,2024.06.03 23:30:00,2348.82,2349.48,2349.48,2348.82,121
2350.21,2349.77,1,2350.06,10,2345.25,2347.777199676973,2347.777199676973,2024.06.03 23:35:00,2349.49,2349.73,2350.06,2349.49,126
2350.19,2349.75,1,2350.74,10,2346.18,2347.922399700047,2347.922399700047,2024.06.03 23:40:00,2349.77,2349.81,2350.74,2349.74,290
2350.63,2350.19,2,2350.74,10,2346.94,2348.087942578615,2348.087942578615,2024.06.03 23:45:00,2349.75,2350.24,2350.25,2349.75,225
2351.41,2350.97,1,2351.07,7,2347.8,2348.286660965856,2348.286660965856,2024.06.03 23:50:00,2350.19,2350.87,2351.07,2349.75,220
2351.89,2351.45,2,2351.07,8,2347.8,2348.454042325438,2348.454042325438,2024.06.03 23:55:00,2350.97,2350.63,2351.05,2350.48,190
2351.69,2351.25,1,2352.05,9,2347.8,2348.656610730764,2348.656610730764,2024.06.04 01:00:00,2351.45,2351.29,2352.05,2350.68,319
2350.74,2350.3,2,2352.05,10,2347.8,2348.773995678566,2348.773995678566,2024.06.04 01:05:00,2351.25,2350.3,2351.57,2350.29,139
2351.55,2351.11,3,2352.05,10,2348.5,2348.940853130097,2348.940853130097,2024.06.04 01:10:00,2350.3,2351.11,2351.17,2350.27,198
2351.49,2351.05,4,2352.05,10,2348.82,2349.091506477947,2349.091506477947,2024.06.04 01:15:00,2351.11,2351.05,2351.35,2350.65,90
2350.86,2350.42,5,2352.05,10,2349.49,2349.190684586666,2349.190684586666,2024.06.04 01:20:00,2351.05,2350.48,2351.05,2350.33,179
2350.97,2350.53,6,2352.05,10,2349.74,2349.285635687618,2349.285635687618,2024.06.04 01:25:00,2350.42,2350.52,2350.88,2350.15,134
2350.8,2350.36,7,2352.05,10,2349.75,2349.36309028136,2349.36309028136,2024.06.04 01:30:00,2350.53,2350.37,2350.89,2350.25,124
2350.89,2350.45,8,2352.05,10,2349.75,2349.440726689834,2349.440726689834,2024.06.04 01:35:00,2350.36,2350.45,2350.51,2350.15,92
2350.89,2350.45,9,2352.05,1,2350.03,2349.51281764056,2349.51281764056,2024.06.04 01:40:00,2350.45,2350.45,2350.48,2350.03,97
2351.17,2350.73,10,2352.05,2,2350.03,2349.601187809091,2349.601187809091,2024.06.04 01:45:00,2350.45,2350.75,2351.02,2350.15,197
2351.18,2350.74,10,2351.57,3,2350.03,2349.683245822727,2349.683245822727,2024.06.04 01:50:00,2350.73,2350.75,2350.85,2350.53,88
2351.16,2350.72,9,2351.35,4,2350.03,2349.757299692532,2349.757299692532,2024.06.04 01:55:00,2350.74,2350.72,2351.07,2350.62,142
2350.61,2350.17,10,2351.35,5,2350.03,2349.786778285923,2349.786778285923,2024.06.04 02:00:00,2350.72,2350.17,2350.72,2350.17,107
2350.68,2350.24,3,2351.07,1,2349.92,2349.825579836928,2349.825579836928,2024.06.04 02:05:00,2350.17,2350.33,2350.39,2349.92,112
2351.17,2350.73,4,2351.07,2,2349.92,2349.89232413429,2349.89232413429,2024.06.04 02:10:00,2350.24,2350.76,2350.76,2350.14,123
2351.01,2350.57,5,2351.07,3,2349.92,2349.946443838984,2349.946443838984,2024.06.04 02:15:00,2350.73,2350.65,2350.77,2350.35,99
2351.33,2350.89,6,2351.07,4,2349.92,2350.0074121362,2350.0074121362,2024.06.04 02:20:00,2350.57,2350.8,2351.07,2350.43,155
2351.1,2350.66,7,2351.07,5,2349.92,2350.054025555043,2350.054025555043,2024.06.04 02:25:00,2350.89,2350.66,2350.92,2350.48,111
2350.97,2350.53,8,2351.07,6,2349.92,2350.08588087254,2350.08588087254,2024.06.04 02:30:00,2350.66,2350.5,2350.66,2350.32,120
2351.18,2350.74,9,2351.07,7,2349.92,2350.132603667359,2350.132603667359,2024.06.04 02:35:00,2350.53,2350.74,2350.8,2350.49,151
2350.62,2350.18,10,2351.07,1,2349.69,2350.135274833975,2350.135274833975,2024.06.04 02:40:00,2350.74,2350.17,2350.78,2349.69,344
2350.77,2350.33,6,2351.07,2,2349.69,2350.145612345834,2350.145612345834,2024.06.04 02:45:00,2350.18,2350.28,2350.53,2349.8,480
2351.34,2350.9,7,2351.07,3,2349.69,2350.193782892561,2350.193782892561,2024.06.04 02:50:00,2350.33,2350.82,2350.9,2350.23,250
2351.06,2350.62,8,2351.07,4,2349.69,2350.222798400235,2350.222798400235,2024.06.04 02:55:00,2350.9,2350.6,2351.01,2350.4,177
2351.71,2351.27,1,2351.32,5,2349.69,2350.301169943075,2350.301169943075,2024.06.04 03:00:00,2350.62,2351.32,2351.32,2350.42,481
2351.35,2350.91,2,2351.32,6,2349.69,2350.345372089999,2350.345372089999,2024.06.04 03:05:00,2351.27,2350.92,2351.27,2350.18,431
2351.41,2350.97,3,2351.32,7,2349.69,2350.38927408357,2350.38927408357,2024.06.04 03:10:00,2350.91,2350.96,2351.01,2350.28,240
2351.56,2351.12,4,2351.32,8,2349.69,2350.440754506173,2350.440754506173,2024.06.04 03:15:00,2350.97,2351.11,2351.27,2350.65,226
2351.94,2351.5,1,2351.99,9,2349.69,2350.523557755732,2350.523557755732,2024.06.04 03:20:00,2351.12,2351.6,2351.99,2351.02,259
2352.26,2351.82,2,2351.99,10,2349.69,2350.614732201751,2350.614732201751,2024.06.04 03:25:00,2351.5,2351.8,2351.86,2350.65,263
2352.65,2352.21,1,2352.79,10,2349.8,2350.726537044483,2350.726537044483,2024.06.04 03:30:00,2351.82,2352.18,2352.79,2351.24,584
2352.78,2352.34,2,2352.79,7,2350.18,2350.836070112734,2350.836070112734,2024.06.04 03:35:00,2352.21,2352.26,2352.54,2351.95,296
2352.65,2352.21,3,2352.79,8,2350.18,2350.934207961825,2350.934207961825,2024.06.04 03:40:00,2352.34,2352.21,2352.53,2351.82,266
2352.36,2351.92,4,2352.79,9,2350.18,2351.004621678837,2351.004621678837,2024.06.04 03:45:00,2352.21,2351.92,2352.39,2351.44,308
2351.18,2350.74,5,2352.79,10,2350.18,2350.982148701778,2350.982148701778,2024.06.04 03:50:00,2351.92,2350.69,2351.95,2350.51,416
2351.03,2350.59,6,2352.79,1,2350.09,2350.952709508794,2350.952709508794,2024.06.04 03:55:00,2350.74,2350.57,2350.92,2350.09,363
2351.58,2351.14,7,2352.79,2,2350.09,2350.965373115308,2350.965373115308,2024.06.04 04:00:00,2350.59,2351.13,2352.29,2350.27,1458
2349.83,2349.39,8,2352.79,1,2349.06,2350.855703607072,2350.855703607072,2024.06.04 04:05:00,2351.14,2349.43,2351.64,2349.06,940
2349.43,2348.99,9,2352.79,1,2348.27,2350.723153349424,2350.723153349424,2024.06.04 04:10:00,2349.39,2349,2349.39,2348.27,770
2349.32,2348.88,10,2352.79,1,2347.86,2350.590785253036,2350.590785253036,2024.06.04 04:15:00,2348.99,2348.87,2349.1,2347.86,793
2347.99,2347.55,10,2352.54,1,2347.2,2350.377872020676,2350.377872020676,2024.06.04 04:20:00,2348.88,2347.61,2348.88,2347.2,497
2347.97,2347.53,10,2352.53,1,2346.97,2350.173738304914,2350.173738304914,2024.06.04 04:25:00,2347.55,2347.52,2347.93,2346.97,608
2348.69,2348.25,10,2352.39,2,2346.97,2350.032042711706,2350.032042711706,2024.06.04 04:30:00,2347.53,2348.19,2348.19,2347.06,531
2346.73,2346.29,8,2352.29,1,2346.01,2349.766182518013,2349.766182518013,2024.06.04 04:35:00,2348.25,2346.31,2348.33,2346.01,683
2344.73,2344.29,9,2352.29,1,2343.03,2349.371455195298,2349.371455195298,2024.06.04 04:40:00,2346.29,2344.24,2346.34,2343.03,975
2345.15,2344.71,10,2352.29,2,2343.03,2349.038494109919,2349.038494109919,2024.06.04 04:45:00,2344.29,2344.71,2344.94,2343.4,913
2347.13,2346.69,10,2351.64,3,2343.03,2348.873601673496,2348.873601673496,2024.06.04 04:50:00,2344.71,2346.73,2347.27,2344.61,1009
2347.52,2347.08,10,2349.39,4,2343.03,2348.745487268247,2348.745487268247,2024.06.04 04:55:00,2346.69,2347.08,2347.52,2346.01,1015
2347.39,2346.95,10,2349.1,5,2343.03,2348.615809606229,2348.615809606229,2024.06.04 05:00:00,2347.08,2346.93,2347.49,2346.16,835
2348.9,2348.46,10,2348.88,6,2343.03,2348.601823205784,2348.601823205784,2024.06.04 05:05:00,2346.95,2348.42,2348.48,2346.34,835
2348.82,2348.38,1,2349.58,7,2343.03,2348.585264405371,2348.585264405371,2024.06.04 05:10:00,2348.46,2348.37,2349.58,2347.96,879
2348.05,2347.61,2,2349.58,8,2343.03,2348.51560266213,2348.51560266213,2024.06.04 05:15:00,2348.38,2347.61,2348.54,2347.55,456
2347.84,2347.4,3,2349.58,9,2343.03,2348.435202471978,2348.435202471978,2024.06.04 05:20:00,2347.61,2347.39,2347.84,2347.13,376
2347.31,2346.87,4,2349.58,10,2343.03,2348.321973723979,2348.321973723979,2024.06.04 05:25:00,2347.4,2346.85,2347.56,2346.61,354
2346.49,2346.05,5,2349.58,10,2343.4,2348.159689886552,2348.159689886552,2024.06.04 05:30:00,2346.87,2346.05,2347.72,2345.99,699
2346.77,2346.33,6,2349.58,10,2344.61,2348.028283466084,2348.028283466084,2024.06.04 05:35:00,2346.05,2346.32,2347.05,2345.73,671
2346.85,2346.41,7,2349.58,1,2345.61,2347.905548932792,2347.905548932792,2024.06.04 05:40:00,2346.33,2346.31,2346.58,2345.61,577
2346.91,2346.47,8,2349.58,2,2345.61,2347.801581151879,2347.801581151879,2024.06.04 05:45:00,2346.41,2346.45,2346.76,2345.76,554
2347.79,2347.35,9,2349.58,3,2345.61,2347.769325355316,2347.769325355316,2024.06.04 05:50:00,2346.47,2347.35,2347.47,2346.09,598
2347.24,2346.8,10,2349.58,4,2345.61,2347.70580211565,2347.70580211565,2024.06.04 05:55:00,2347.35,2346.88,2347.65,2346.38,614
2346,2345.56,10,2348.54,1,2345.49,2347.550387678818,2347.550387678818,2024.06.04 06:00:00,2346.8,2345.53,2346.98,2345.49,488
2345.58,2345.14,10,2347.84,1,2345.03,2347.378931416045,2347.378931416045,2024.06.04 06:05:00,2345.56,2345.15,2346.03,2345.03,604
2345.81,2345.37,9,2347.72,1,2345.01,2347.236150600613,2347.236150600613,2024.06.04 06:10:00,2345.14,2345.38,2345.84,2345.01,589
2345.91,2345.47,10,2347.72,2,2345.01,2347.110711271998,2347.110711271998,2024.06.04 06:15:00,2345.37,2345.48,2346.05,2345.07,406
2346.72,2346.28,6,2347.65,1,2344.84,2347.048517609713,2347.048517609713,2024.06.04 06:20:00,2345.47,2346.24,2346.24,2344.84,481
2345.64,2345.2,7,2347.65,2,2344.84,2346.915766351876,2346.915766351876,2024.06.04 06:25:00,2346.28,2345.19,2346.29,2344.95,402
2344.83,2344.39,8,2347.65,1,2344.18,2346.734640183884,2346.734640183884,2024.06.04 06:30:00,2345.2,2344.38,2345.36,2344.18,347
2345.93,2345.49,9,2347.65,1,2344.05,2346.644308742179,2346.644308742179,2024.06.04 06:35:00,2344.39,2345.47,2345.7,2344.05,339
2345.68,2345.24,10,2347.65,2,2344.05,2346.54400097488,2346.54400097488,2024.06.04 06:40:00,2345.49,2345.24,2345.59,2344.94,341
2345.24,2344.8,10,2346.98,3,2344.05,2346.419429476675,2346.419429476675,2024.06.04 06:45:00,2345.24,2344.8,2345.3,2344.74,193
2346.45,2346.01,1,2346.36,4,2344.05,2346.401613085484,2346.401613085484,2024.06.04 06:50:00,2344.8,2346.17,2346.36,2344.72,382
2346.07,2345.63,2,2346.36,5,2344.05,2346.346497865092,2346.346497865092,2024.06.04 06:55:00,2346.01,2345.63,2346.15,2345.15,857
2347.08,2346.64,1,2346.65,6,2344.05,2346.366033731872,2346.366033731872,2024.06.04 07:00:00,2345.63,2346.62,2346.65,2345.05,764
2347.72,2347.28,1,2347.63,7,2344.05,2346.432031322452,2346.432031322452,2024.06.04 07:05:00,2346.64,2347.29,2347.63,2346.34,496
2347.61,2347.17,2,2347.63,8,2344.05,2346.490457656563,2346.490457656563,2024.06.04 07:10:00,2347.28,2347.25,2347.53,2346.98,351
2348.15,2347.71,1,2348.16,9,2344.05,2346.581139252522,2346.581139252522,2024.06.04 07:15:00,2347.17,2347.76,2348.16,2347.12,409
2348.34,2347.9,2,2348.16,10,2344.05,2346.675343591628,2346.675343591628,2024.06.04 07:20:00,2347.71,2347.9,2348.16,2347.57,263
